#animal|sire|dam|birth_date|sex|plz|introg|inb_gen|cryo
878|444|585|1998-01-01|M|6207|0.08||
770|530|613|1996-01-01|F|2354|0.09||
229|1264|93|1975-01-01|M|9243|0.04||
324|245|1410|1982-01-01|F|3183|0.1||
298|211|1371|1980-01-01|F|2720|0.13||
294|204|257|1980-01-01|F|3088|0.07||
328|299|260|1983-01-01|F|4426|0.11||
349|211|1490|1984-01-01|F|3624|0.14||
319|222|263|1981-01-01|F|2907|0.05||
325|177|281|1982-01-01|F|9216|0.14||
356|204|1646|1984-01-01|F|3078|0.07||
340|299|1646|1983-01-01|F|6405|0.12||
370|231|287|1985-01-01|F|1562|0.14||
594|199|282|1993-01-01|F|1682|0.06||
309|222|280|1981-01-01|F|4719|0.14||
416|261|280|1988-01-01|F|4719|0.02||
333|299|289|1983-01-01|F|4622|0.03||
353|204|1477|1984-01-01|F|1338|0.1||
737|614|554|1996-01-01|M|3153|0.12||
668|444|554|1994-01-01|F|4950|0.08||
900|662|554|1999-01-01|M|3216|0.07||
827|614|554|1997-01-01|M|2556|0.14||
823|449|657|1997-01-01|F|1660|0.15||
744|449|665|1996-01-01|M|9470|0.01||
807|449|665|1997-01-01|F|2362|0.1||
856|461|665|1998-01-01|F|2883|0.12||
966|643|663|2000-01-01|F|2852|0.07||
818|643|663|1997-01-01|F|2807|0.08||
937|643|663|1999-01-01|M|8008|0.09||
1001|1338|663|2001-01-01|M|2735|0.14||
938|461|697|1999-01-01|F|6234|0.06||
798|461|697|1997-01-01|M|6023|0.14||
941|597|697|2000-01-01|M|1484|0.02||
996|643|697|2001-01-01|M|3782|0.07||
253|1231|1635|1977-01-01|M|2364|0.1||
151|108|76|1967-01-01|M|2852|0.05||
80|1249|1460|1961-01-01|M|5063|0.02||
152|87|1566|1968-01-01|F|6242|0.13||
1112|1338|1566|2004-01-01|F|2338|0.12||
1088|1338|1566|2003-01-01|F|3157|0.15||
212|1291|1566|1973-01-01|M|2516|0.06||
376|334|1566|1986-01-01|F|2350|0.02||
162|1344|1566|1968-01-01|F|1694|0.13||
183|1320|1566|1970-01-01|F|2863|0.03||
826|610|1566|1997-01-01|F|1718|0.06||
899|1338|1566|1999-01-01|M|2907|0.12||
82|38|1566|1961-01-01|F|8916|0.14||
166|87|1566|1968-01-01|F|2360|0.03||
114|1338|1566|1964-01-01|F|3932|0.08||
205|1338|1566|1972-01-01|M|3042|0.11||
